id,sales
3006184,44.44868368913117
3006185,0.0
3006186,312.76454060726
3006187,25.033185264819338
3006188,34.24318526481933
3006189,23.32868368913118
3006190,224.92784381006643
3006191,17.033185264819338
3006192,600.3859358499417
3006193,339.63686444375946
3006194,13.383185264819334
3006195,16.073185264819337
3006196,688.7958250711331
3006197,136.88379584526368
3006198,4395.15006126698
3006199,0.0
3006200,56.708011630139076
3006201,12.193953829757808
3006202,0.0
3006203,7.0394522540696505
3006204,2662.7532342831946
3006205,0.0
3006206,445.43763300869796
3006207,14.233953829757807
3006208,1380.737633008698
3006209,601.6076330086979
3006210,590.9217011756166
3006211,129.70945225406965
3006212,84.207983981125
3006213,5267.58596387093
3006214,11.963185264819334
3006215,0.5431852648193349
3006216,52.56784381006641
3006217,44.01784381006641
3006218,0.0
3006219,287.6882343778415
3006220,7.3031852648193345
3006221,4.843185264819335
3006222,7.898683689131177
3006223,77.7313015013549
3006224,9.783185264819334
3006225,321.5004506569046
3006226,240.97163227568453
3006227,6.843185264819335
3006228,6.493185264819335
3006229,353.16613080118134
3006230,113.82843272303028
3006231,1194.4157088356155
3006232,75.00224159534905
3006233,16.288255231135558
3006234,4.943637368839231
3006235,0.0
3006236,2.4291357931510738
3006237,2206.1984684724016
3006238,0.0
3006239,452.2187536894624
3006240,10.793637368839232
3006241,398.21440448887427
3006242,580.3772098528842
3006243,122.02166644042107
3006244,132.56363736883924
3006245,143.0573871399574
3006246,1894.0006470324502
3006247,16.56363736883923
3006248,0.6136373688392311
3006249,21.569135793151073
3006250,16.87363736883923
3006251,0.0
3006252,162.11889183493318
3006253,10.99363736883923
3006254,15.78363736883923
3006255,4.833637368839231
3006256,160.48889183493318
3006257,8.803637368839231
3006258,262.13124616400523
3006259,143.46217226856396
3006260,3.113637368839231
3006261,12.729135793151073
3006262,243.70531705633925
3006263,56.08617654578015
3006264,2020.7931974491141
3006265,0.0
3006266,23.98689703718945
3006267,0.753637368839231
3006268,0.0
3006269,0.0
3006270,1395.5648688069743
3006271,0.0
3006272,113.3982959140863
3006273,6.793637368839231
3006274,732.1476195210538
3006275,290.6988918349332
3006276,274.94233583107854
3006277,43.31913579315108
3006278,18.605928861168447
3006279,2719.0230074014967
3006280,7.043637368839231
3006281,0.0
3006282,12.759135793151074
3006283,12.029135793151074
3006284,0.0
3006285,170.60217226856395
3006286,6.713637368839231
3006287,0.0
3006288,0.7736373688392311
3006289,39.87913579315107
3006290,0.04363736883923108
3006291,157.4379266144447
3006292,175.93996900704246
3006293,0.23363736883923103
3006294,5.863637368839231
3006295,151.10545736090467
3006296,19.83363736883923
3006297,255.09012532562178
3006298,11.848295914086309
3006299,7.05363736883923
3006300,9.51363736883923
3006301,0.0
3006302,2.8491357931510737
3006303,4471.962012723421
3006304,0.0
3006305,594.4288918349331
3006306,18.89363736883923
3006307,1798.4743805138041
3006308,616.2729955874659
3006309,432.229332105187
3006310,150.84913579315108
3006311,118.70488453037817
3006312,6859.226962834298
3006313,33.38363736883923
3006314,0.0
3006315,34.189135793151074
3006316,17.379135793151075
3006317,0.0
3006318,390.52217226856396
3006319,11.903637368839231
3006320,3.033637368839231
3006321,9.92363736883923
3006322,77.9782959140863
3006323,2.0036373688392306
3006324,572.776079080265
3006325,364.0144044888743
3006326,1.973637368839231
3006327,17.933637368839232
3006328,353.28230375067517
3006329,86.11847718970105
3006330,1192.5327411398307
3006331,34.13391359737582
3006332,13.486395908745733
3006333,7.77363736883923
3006334,0.0
3006335,0.0
3006336,1661.1057548945425
3006337,0.0
3006338,142.50217226856395
3006339,14.16363736883923
3006340,708.4144044888743
3006341,347.50440448887423
3006342,203.32889183493316
3006343,46.249135793151076
3006344,49.99410450108128
3006345,3014.893007401497
3006346,10.893637368839231
3006347,0.0
3006348,16.919135793151074
3006349,16.949135793151076
3006350,0.0
3006351,165.59217226856396
3006352,7.203637368839231
3006353,0.0
3006354,6.838295914086308
3006355,81.01829591408631
3006356,0.503637368839231
3006357,123.52035962836071
3006358,170.57217226856395
3006359,0.993637368839231
3006360,9.483637368839231
3006361,150.8143041779213
3006362,28.73363736883923
3006363,332.7836435446159
3006364,6.938295914086308
3006365,2.2191357931510733
3006366,5.663637368839231
3006367,0.0
3006368,3.9791357931510736
3006369,1700.6257548945425
3006370,0.0
3006371,116.58889183493318
3006372,11.473637368839231
3006373,803.4076195210538
3006374,284.96217226856396
3006375,195.3523358310785
3006376,39.94913579315107
3006377,16.822172268563957
3006378,3119.0610884561843
3006379,16.58363736883923
3006380,0.0
3006381,14.03363736883923
3006382,12.889135793151073
3006383,0.0
3006384,165.93217226856396
3006385,2.063637368839231
3006386,0.0
3006387,1.683637368839231
3006388,99.15829591408631
3006389,0.0
3006390,176.7883373810463
3006391,182.25217226856395
3006392,0.09363736883923102
3006393,4.9236373688392305
3006394,150.29553609625623
3006395,20.38363736883923
3006396,205.9083675131218
3006397,9.50829591408631
3006398,1.9591357931510736
3006399,5.503637368839231
3006400,0.0
3006401,1.1191357931510735
3006402,1633.3448688069745
3006403,0.0
3006404,156.51305697386834
3006405,17.12363736883923
3006406,1224.9729955874657
3006407,425.762172268564
3006408,239.3882959140863
3006409,35.38913579315108
3006410,47.13923427708225
3006411,3508.625677359041
3006412,12.24363736883923
3006413,0.0
3006414,11.25363736883923
3006415,22.273637368839232
3006416,0.0
3006417,300.442172268564
3006418,0.5436373688392311
3006419,0.0
3006420,1.4436373688392312
3006421,30.47363736883923
3006422,2.1736373688392314
3006423,393.8608959747963
3006424,317.6689442837961
3006425,0.913637368839231
3006426,4.213637368839231
3006427,181.12900831000135
3006428,84.67968724982067
3006429,397.759179128112
3006430,5.198295914086309
3006431,7.7082959140863085
3006432,4.623637368839231
3006433,2.9891357931510734
3006434,2.743637368839231
3006435,1571.9857548945427
3006436,0.0
3006437,141.20305697386834
3006438,6.0936373688392305
3006439,829.4472098528843
3006440,264.2999690070425
3006441,218.87369692748163
3006442,80.97913579315107
3006443,51.28558452732639
3006444,2658.511982515388
3006445,5.703637368839231
3006446,0.5936373688392311
3006447,12.779135793151074
3006448,15.419135793151074
3006449,0.0
3006450,177.98217226856394
3006451,8.33363736883923
3006452,0.0
3006453,3.9391357931510735
3006454,41.21829591408631
3006455,1.393637368839231
3006456,101.96642621771619
3006457,175.88996900704245
3006458,0.37363736883923093
3006459,3.773637368839231
3006460,89.10118871466443
3006461,37.30363736883923
3006462,531.9684747470941
3006463,8.67829591408631
3006464,2.0491357931510734
3006465,5.363637368839231
3006466,0.0
3006467,0.0
3006468,1248.3248688069743
3006469,0.0
3006470,127.09889183493317
3006471,9.143637368839231
3006472,772.0029955874658
3006473,270.5088918349332
3006474,148.25305697386835
3006475,128.7991357931511
3006476,47.06725222461864
3006477,1987.9056464439345
3006478,3.613637368839231
3006479,0.0
3006480,19.613637368839232
3006481,15.903637368839231
3006482,0.0
3006483,140.97217226856395
3006484,0.0
3006485,0.0
3006486,2.5436373688392306
3006487,67.84829591408631
3006488,0.8836373688392309
3006489,47.83956777350232
3006490,181.57305697386835
3006491,0.023637368839231065
3006492,2.7936373688392306
3006493,66.56196725622937
3006494,26.56363736883923
3006495,488.5984344269447
3006496,0.0
3006497,0.023637368839231065
3006498,4.863637368839231
3006499,0.033637368839231074
3006500,2.9891357931510734
3006501,3468.4757548945427
3006502,0.0
3006503,292.5088922392671
3006504,17.343637368839232
3006505,1205.3144044888743
3006506,630.7076195210539
3006507,557.5458423125093
3006508,145.31913579315108
3006509,150.96243011350435
3006510,4753.271498612434
3006511,23.523637368839232
3006512,1.283637368839231
3006513,34.869135793151074
3006514,36.29913579315107
3006515,0.0
3006516,276.132172268564
3006517,2.5436373688392306
3006518,0.0
3006519,7.788295914086309
3006520,122.2882959140863
3006521,4.583637368839231
3006522,215.5949040009193
3006523,288.79440448887425
3006524,1.603637368839231
3006525,8.553637368839231
3006526,450.30422093719403
3006527,68.9511573578529
3006528,1591.1123776032143
3006529,36.05200359752841
3006530,18.598975785674266
3006531,2.313637368839231
3006532,1.073637368839231
3006533,7.537456459842144
3006534,2555.802012723421
3006535,0.0
3006536,482.26996900704245
3006537,12.623637368839232
3006538,683.1672098528843
3006539,622.4372098528843
3006540,250.4775934111421
3006541,174.87913579315108
3006542,48.878770750711396
3006543,2849.795351656013
3006544,4.01363736883923
3006545,0.12363736883923104
3006546,28.60363736883923
3006547,22.889135793151073
3006548,0.0
3006549,183.97440448887426
3006550,5.213637368839231
3006551,0.933637368839231
3006552,7.938295914086309
3006553,108.8982959140863
3006554,0.893637368839231
3006555,97.89501790777966
3006556,172.52440448887424
3006557,3.733637368839231
3006558,7.86363736883923
3006559,213.19867406219404
3006560,47.72525663153454
3006561,1518.5662891134637
3006562,182.75837363851502
3006563,16.71985576287171
3006564,4.073637368839231
3006565,0.26363736883923106
3006566,3.1491357931510735
3006567,3194.2348688069746
3006568,0.0
3006569,214.03889183493317
3006570,9.85363736883923
3006571,1406.947209852884
3006572,412.49440448887424
3006573,369.77821175070466
3006574,61.06913579315108
3006575,38.25144451267796
3006576,4972.822993257576
3006577,34.693637368839234
3006578,1.183637368839231
3006579,14.019135793151074
3006580,16.189135793151074
3006581,0.0
3006582,205.09305697386836
3006583,10.01363736883923
3006584,0.0
3006585,3.9736373688392312
3006586,82.5382959140863
3006587,2.9236373688392314
3006588,218.36485517279434
3006589,254.27440448887427
3006590,1.043637368839231
3006591,9.543637368839232
3006592,335.0743249298744
3006593,26.81363736883923
3006594,530.76819981903
3006595,17.3687536089725
3006596,4.259135793151074
3006597,7.653637368839231
3006598,0.0
3006599,7.029135793151074
3006600,3588.6157548945425
3006601,0.0
3006602,636.7044044888743
3006603,16.74363736883923
3006604,782.3099690070425
3006605,851.4972098528842
3006606,233.47519936056793
3006607,191.18363736883924
3006608,167.56488752142712
3006609,3961.1956504747845
3006610,38.48363736883923
3006611,0.683637368839231
3006612,36.359135793151076
3006613,47.619135793151074
3006614,0.0
3006615,216.14889183493318
3006616,34.693637368839234
3006617,24.97363736883923
3006618,6.259135793151074
3006619,171.77305697386834
3006620,11.463637368839231
3006621,373.37812894598767
3006622,285.37440448887423
3006623,7.413637368839231
3006624,8.34363736883923
3006625,436.3061108185463
3006626,117.64392637030407
3006627,2838.546052063372
3006628,0.0
3006629,32.79804740683362
3006630,9.99363736883923
3006631,0.0
3006632,3.719135793151074
3006633,4788.812012723421
3006634,0.0
3006635,454.14996900704244
3006636,14.33363736883923
3006637,1491.6429955874657
3006638,772.3029955874658
3006639,645.334574612314
3006640,110.57913579315107
3006641,103.65146532948786
3006642,5938.783262989932
3006643,14.01363736883923
3006644,0.213637368839231
3006645,28.389135793151073
3006646,15.99363736883923
3006647,0.0
3006648,376.40440448887426
3006649,3.4636373688392306
3006650,9.453637368839232
3006651,3.3036373688392304
3006652,183.0482959140863
3006653,2.2236373688392312
3006654,341.99315564886854
3006655,358.7399690070425
3006656,4.333637368839231
3006657,8.02363736883923
3006658,368.9688684591667
3006659,97.75368695990369
3006660,1179.4351184591667
3006661,73.53783845859324
3006662,25.604115787896124
3006663,14.373637368839232
3006664,0.0
3006665,4.019135793151074
3006666,2901.142012723421
3006667,0.0
3006668,438.20217226856397
3006669,13.373637368839232
3006670,1420.2201395039122
3006671,574.3044044888743
3006672,315.57482027881787
3006673,280.1791357931511
3006674,121.97177402622776
3006675,4532.649228459299
3006676,10.41363736883923
3006677,0.0
3006678,34.69913579315107
3006679,34.678295914086306
3006680,0.0
3006681,255.759304391218
3006682,5.5936373688392305
3006683,3.243637368839231
3006684,11.07363736883923
3006685,150.54305697386835
3006686,3.103637368839231
3006687,112.1287275292091
3006688,243.889304391218
3006689,1.5936373688392311
3006690,7.653637368839231
3006691,196.96546689764784
3006692,153.58810666815566
3006693,1269.3966663107292
3006694,0.0
3006695,13.674805923851933
3006696,6.083637368839231
3006697,0.0
3006698,1.683637368839231
3006699,1671.9774699434915
3006700,0.0
3006701,118.12889183493317
3006702,11.963637368839231
3006703,661.1229955874658
3006704,329.61996900704247
3006705,168.85889183493316
3006706,55.009135793151074
3006707,82.81018367893773
3006708,2526.2595898063723
3006709,14.32363736883923
3006710,0.0
3006711,22.67829591408631
3006712,23.589135793151073
3006713,0.0
3006714,139.26996900704248
3006715,1.4636373688392312
3006716,0.0
3006717,4.5936373688392305
3006718,171.1082959140863
3006719,4.103637368839231
3006720,111.09065557257458
3006721,123.25217226856395
3006722,1.153637368839231
3006723,5.403637368839231
3006724,147.19360425726697
3006725,30.144407346408812
3006726,401.5046664938347
3006727,52.54391359737582
3006728,5.578295914086309
3006729,0.8236373688392311
3006730,0.0
3006731,5.017456459842144
3006732,1504.7284684724018
3006733,0.0
3006734,221.66686739867302
3006735,18.45363736883923
3006736,477.0888918349332
3006737,461.97440448887426
3006738,130.14623827879998
3006739,48.72363736883923
3006740,93.99721799628064
3006741,1797.3264327670317
3006742,23.363637368839232
3006743,0.0
3006744,15.123637368839232
3006745,10.828295914086308
3006746,0.0
3006747,137.16305697386835
3006748,13.983637368839231
3006749,2.403637368839231
3006750,2.023637368839231
3006751,139.10305697386835
3006752,5.433637368839231
3006753,373.631439035099
3006754,126.71996900704247
3006755,4.6736373688392305
3006756,4.903637368839231
3006757,219.7281576325111
3006758,30.537597367923702
3006759,1080.3482163700126
3006760,0.0
3006761,5.402477343242612
3006762,1.413637368839231
3006763,0.0
3006764,4.009135793151074
3006765,4271.077469943491
3006766,0.0
3006767,792.8262923062571
3006768,18.64363736883923
3006769,1151.9199690070425
3006770,1257.1729955874657
3006771,309.8148122992788
3006772,233.07363736883926
3006773,207.88198682562634
3006774,4651.507642727738
3006775,33.72363736883923
3006776,0.5936373688392311
3006777,20.129135793151075
3006778,33.94829591408631
3006779,0.0
3006780,225.50305697386835
3006781,13.063637368839231
3006782,37.34363736883923
3006783,6.9236373688392305
3006784,210.51305697386834
3006785,12.983637368839231
3006786,445.3101501251869
3006787,284.3628323637788
3006788,15.653637368839231
3006789,11.703637368839232
3006790,558.3127386261634
3006791,133.22694906012342
3006792,3785.4196238407153
3006793,0.0
3006794,25.474798085849727
3006795,2.063637368839231
3006796,0.0
3006797,2.1591357931510737
3006798,3240.0674699434912
3006799,0.0
3006800,562.3812237822358
3006801,17.863637368839232
3006802,650.6721722685639
3006803,850.3329955874658
3006804,159.55724884482086
3006805,149.16363736883923
3006806,138.02801618353652
3006807,2282.352116041915
3006808,35.67363736883923
3006809,2.453637368839231
